File,Thyrocytes_Count,Clusters_Count,Cluster_Group
LS-138.jpg,50,1,low
LS-009.jpeg,99,5,medium
LS-213.jpeg,14,1,low
LS-106.jpg,66,1,low
LS-518.jpg,38,2,low
LS-523.jpg,311,2,low
LS-217.jpeg,126,7,medium
LS-524.jpg,630,5,medium
LS-303.jpg,83,3,low
LS-109.jpg,150,1,low
LS-210.jpeg,94,1,low
LS-622.jpg,56,1,low
LS-480.jpg,55,2,low
LS-448.jpg,40,2,low
LS-069.jpeg,13,1,low
LS-037.jpg,35,1,low
LS-403.jpg,99,4,low
LS-092.jpg,17,1,low
LS-136.jpg,404,2,low
LS-481.jpg,31,1,low
LS-453.jpg,68,2,low
LS-567.jpg,29,2,low
LS-032.jpeg,427,5,medium
LS-074.jpeg,163,6,medium
LS-495.jpg,63,1,low
LS-132.jpg,93,1,low
LS-236.jpg,42,2,low
LS-380.jpg,9,1,low
LS-317.jpg,586,19,high
LS-547.jpg,275,4,low
LS-595.jpg,32,1,low
LS-334.jpg,85,2,low
LS-491.jpg,77,1,low
LS-137.jpg,217,1,low
LS-159.jpg,122,1,low
LS-355.jpg,41,1,low
LS-116.jpg,421,7,medium
LS-281.jpg,526,31,high
LS-025.jpg,171,2,low
LS-341.jpg,39,1,low
LS-358.jpg,48,2,low
LS-018.jpeg,124,1,low
LS-608.jpg,81,3,low
LS-417.jpg,21,1,low
LS-049.jpeg,130,2,low
LS-441.jpg,1401,1,low
LS-178.jpg,247,2,low
LS-429.jpg,40,1,low
LS-113.jpg,376,3,low
LS-349.jpg,11,1,low
LS-125.jpg,294,1,low
LS-378.jpg,15,2,low
LS-248.jpg,105,3,low
LS-521.jpg,45,4,low
LS-516.jpg,88,2,low
LS-552.jpg,325,2,low
LS-470.jpg,231,9,medium
LS-537.jpg,160,8,medium
