File,Thyrocytes_Count,Clusters_Count,Cluster_Group
LS-088.jpg,726,1,low
LS-217.jpeg,376,7,medium
LS-062.jpeg,2017,5,medium
LS-089.jpg,66,3,low
LS-097.jpg,22,1,low
LS-125.jpg,2376,1,low
LS-111.jpg,189,3,low
LS-008.jpeg,929,9,medium
LS-267.jpg,324,1,low
LS-153.jpg,2349,3,low
LS-171.jpg,3815,1,low
LS-078.jpeg,654,1,low
LS-287.jpg,3546,5,medium
LS-179.jpg,5288,1,low
LS-080.jpeg,479,18,high
LS-002.jpg,208,2,low
LS-272.jpg,1264,3,low
LS-079.jpeg,73,2,low
LS-132.jpg,3408,1,low
LS-276.jpg,4418,1,low
LS-286.jpg,3460,2,low
LS-159.jpg,3093,1,low
LS-061.jpg,1956,1,low
LS-255.jpg,3765,2,low
LS-005.jpeg,730,3,low
LS-067.jpeg,2577,1,low
